A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043
0.842,0.0814,0.0403,816.0,
0.799,0.0774,0.0808,1632.0,
0.761,0.0743,0.121,2448.0,
0.726,0.0697,0.162,3264.0,
0.689,0.0668,0.2,4080.0,
0.649,0.0638,0.242,4896.0,
0.629,0.0594,0.28,5712.0,
0.583,0.0563,0.319,6528.0,
0.552,0.0536,0.359,7344.0,
0.514,0.05,0.4,8161.0,
0.477,0.0459,0.431,8977.0,
0.443,0.0425,0.474,9793.0,
0.411,0.0396,0.519,10609.0,
0.376,0.0365,0.548,11425.0,
0.343,0.033,0.585,12241.0,
0.307,0.0298,0.629,13057.0,
0.275,0.0266,0.659,13873.0,
0.246,0.0236,0.7,14689.0,
0.213,0.0206,0.728,15505.0,
0.185,0.0175,0.759,16321.0,
0.154,0.0148,0.798,17137.0,
0.128,0.0124,0.841,17953.0,
0.101,0.0098,0.857,18769.0,
0.0797,0.00772,0.893,19585.0,
0.061,0.00582,0.915,20401.0,
0.0436,0.00423,0.932,21217.0,
0.0303,0.00297,0.953,22034.0,
0.0211,0.00204,0.964,22850.0,
0.0142,0.00135,0.978,23666.0,
0.00955,0.0,0.991,24482.0,
0.0062,0.0,0.986,25298.0,
0.00407,0.0,1.002,26114.0,
0.00264,0.0,1.004,26930.0,
0.00173,0.0,1.003,27746.0,
0.00112,0.0,1.011,28562.0,
0.0,0.0,1.007,29378.0,
