A,P,time,cat
0.993,0.0,0.0,0.11399999999999999
0.858,0.054,0.695,
0.796,0.114,1.39,
0.734,0.176,2.084,
0.677,0.234,2.779,
0.621,0.288,3.474,
0.567,0.347,4.169,
0.512,0.397,4.864,
0.469,0.451,5.559,
0.42,0.508,6.253,
0.37,0.556,6.948,
0.328,0.598,7.643,
0.286,0.646,8.338,
0.25,0.691,9.033,
0.212,0.731,9.727,
0.183,0.762,10.42,
0.155,0.797,11.12,
0.13,0.825,11.81,
0.109,0.849,12.51,
0.0904,0.87,13.2,
0.0754,0.896,13.9,
0.0621,0.901,14.59,
0.0519,0.923,15.29,
0.044,0.931,15.98,
0.0368,0.945,16.68,
0.032,0.96,17.37,
0.0274,0.953,18.07,
0.0241,0.957,18.76,
