A,P,time,cat
1.005,0.0,0.0,0.076
0.871,0.0631,1.148,
0.805,0.13,2.295,
0.738,0.197,3.443,
0.684,0.262,4.59,
0.616,0.325,5.738,
0.559,0.381,6.886,
0.508,0.451,8.033,
0.449,0.499,9.181,
0.395,0.549,10.33,
0.344,0.607,11.48,
0.295,0.657,12.62,
0.253,0.714,13.77,
0.214,0.749,14.92,
0.176,0.791,16.07,
0.145,0.821,17.21,
0.12,0.854,18.36,
0.0975,0.871,19.51,
0.0794,0.891,20.66,
0.0632,0.901,21.8,
0.0517,0.927,22.95,
0.0422,0.932,24.1,
0.0348,0.954,25.25,
0.0291,0.949,26.39,
0.0251,0.968,27.54,
0.0221,0.968,28.69,
