A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.033
0.0442,0.73,0.212,2191.0,
0.0365,0.603,0.337,4383.0,
0.0308,0.522,0.431,6574.0,
0.0272,0.45,0.51,8766.0,
0.0239,0.394,0.567,10957.0,
0.021,0.35,0.607,13148.0,
0.0187,0.314,0.645,15340.0,
0.0169,0.28,0.68,17531.0,
0.015,0.248,0.721,19723.0,
0.0134,0.225,0.74,21914.0,
0.0123,0.202,0.759,24105.0,
0.0109,0.181,0.778,26297.0,
0.00991,0.165,0.804,28488.0,
0.00909,0.151,0.821,30680.0,
0.00817,0.136,0.834,32871.0,
0.00742,0.122,0.846,35062.0,
0.00679,0.111,0.861,37254.0,
0.00619,0.102,0.866,39445.0,
0.00554,0.0921,0.878,41636.0,
0.0051,0.0855,0.871,43828.0,
0.00463,0.0774,0.897,46019.0,
0.00427,0.0709,0.9,48211.0,
0.00386,0.0637,0.9,50402.0,
0.00353,0.0585,0.907,52593.0,
0.00321,0.0532,0.914,54785.0,
0.00298,0.0494,0.919,56976.0,
0.00272,0.045,0.937,59168.0,
0.00248,0.041,0.927,61359.0,
0.00225,0.037,0.932,63550.0,
0.00206,0.0342,0.929,65742.0,
0.0019,0.0315,0.943,67933.0,
0.00173,0.0286,0.941,70125.0,
0.00156,0.0264,0.947,72316.0,
