A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.04125
0.0418,0.699,0.242,2098.0,
0.0341,0.563,0.377,4197.0,
0.0287,0.475,0.474,6295.0,
0.0244,0.404,0.538,8394.0,
0.021,0.349,0.599,10492.0,
0.0184,0.302,0.652,12591.0,
0.0159,0.262,0.689,14689.0,
0.0141,0.234,0.729,16787.0,
0.0123,0.206,0.753,18886.0,
0.0109,0.18,0.77,20984.0,
0.00969,0.161,0.808,23083.0,
0.0086,0.142,0.832,25181.0,
0.00776,0.126,0.841,27280.0,
0.00693,0.114,0.856,29378.0,
0.0061,0.102,0.862,31476.0,
0.00542,0.091,0.875,33575.0,
0.00489,0.0818,0.882,35673.0,
0.00438,0.0723,0.883,37772.0,
0.00391,0.0655,0.901,39870.0,
0.00349,0.0581,0.906,41969.0,
0.00312,0.0521,0.918,44067.0,
0.00284,0.0467,0.927,46165.0,
0.00254,0.0422,0.924,48264.0,
0.00226,0.0384,0.93,50362.0,
0.00208,0.0341,0.935,52461.0,
0.00186,0.0305,0.931,54559.0,
0.00165,0.0277,0.942,56658.0,
0.00149,0.0246,0.943,58756.0,
