P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09625
0.0628,0.356,0.492,0.138,
0.125,0.332,0.468,0.276,
0.19,0.304,0.428,0.414,
0.248,0.284,0.389,0.552,
0.309,0.261,0.357,0.69,
0.369,0.233,0.322,0.828,
0.432,0.208,0.285,0.965,
0.485,0.187,0.258,1.103,
0.538,0.163,0.23,1.241,
0.591,0.143,0.198,1.379,
0.641,0.124,0.173,1.517,
0.688,0.105,0.146,1.655,
0.728,0.0886,0.122,1.793,
0.772,0.0732,0.101,1.931,
0.819,0.0586,0.0817,2.069,
0.842,0.0479,0.0659,2.207,
0.875,0.0373,0.0519,2.345,
0.897,0.0295,0.0402,2.483,
0.907,0.0231,0.0324,2.621,
0.926,0.0179,0.0247,2.758,
0.945,0.014,0.0194,2.896,
0.968,0.0113,0.0157,3.034,
0.97,0.00895,0.0125,3.172,
0.976,0.00742,0.0103,3.31,
0.978,0.0062,0.00857,3.448,
0.984,0.00533,0.00745,3.586,
