P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.077
0.0501,0.371,0.515,0.134,
0.0984,0.35,0.49,0.268,
0.147,0.33,0.457,0.401,
0.196,0.31,0.435,0.535,
0.241,0.293,0.401,0.669,
0.29,0.27,0.378,0.803,
0.339,0.25,0.351,0.936,
0.382,0.233,0.325,1.07,
0.431,0.214,0.301,1.204,
0.469,0.196,0.272,1.338,
0.51,0.18,0.247,1.471,
0.548,0.163,0.225,1.605,
0.594,0.145,0.203,1.739,
0.636,0.131,0.182,1.873,
0.68,0.116,0.161,2.006,
0.704,0.102,0.14,2.14,
0.74,0.0876,0.122,2.274,
0.776,0.0751,0.104,2.408,
0.803,0.0645,0.0896,2.541,
0.824,0.0544,0.0754,2.675,
0.855,0.0455,0.0628,2.809,
0.887,0.0378,0.0518,2.943,
0.904,0.0309,0.0429,3.076,
0.911,0.0255,0.0349,3.21,
0.942,0.021,0.029,3.344,
0.938,0.0169,0.0234,3.478,
0.959,0.0139,0.0192,3.611,
0.959,0.0115,0.016,3.745,
0.966,0.00958,0.0132,3.879,
0.966,0.0081,0.0113,4.013,
0.983,0.00694,0.00948,4.146,
0.972,0.00604,0.00843,4.28,
0.973,0.00532,0.0074,4.414,
