P,A,time,cat
0.0,1.008,0.0,0.076
0.0269,0.912,1.909,
0.0542,0.883,3.817,
0.0825,0.866,5.726,
0.109,0.832,7.635,
0.138,0.811,9.543,
0.167,0.774,11.45,
0.193,0.746,13.36,
0.227,0.723,15.27,
0.255,0.682,17.18,
0.285,0.667,19.09,
0.319,0.627,21.0,
0.357,0.595,22.9,
0.386,0.57,24.81,
0.417,0.534,26.72,
0.445,0.499,28.63,
0.484,0.464,30.54,
0.522,0.431,32.45,
0.554,0.397,34.36,
0.597,0.364,36.26,
0.623,0.324,38.17,
0.669,0.292,40.08,
0.703,0.258,41.99,
0.729,0.224,43.9,
0.768,0.193,45.81,
0.802,0.16,47.72,
0.85,0.131,49.62,
0.868,0.106,51.53,
0.902,0.0844,53.44,
0.904,0.0673,55.35,
0.933,0.0541,57.26,
0.935,0.0445,59.17,
0.956,0.0378,61.08,
0.954,0.0338,62.99,
0.959,0.0311,64.89,
0.954,0.0292,66.8,
0.96,0.0281,68.71,
0.973,0.0274,70.62,
