P,A,time,cat
0.0,1.001,0.0,0.011
0.0691,0.921,0.129,
0.138,0.857,0.259,
0.202,0.786,0.388,
0.265,0.723,0.517,
0.33,0.656,0.647,
0.388,0.607,0.776,
0.446,0.545,0.905,
0.499,0.497,1.034,
0.551,0.44,1.164,
0.599,0.398,1.293,
0.646,0.349,1.422,
0.685,0.312,1.552,
0.714,0.274,1.681,
0.756,0.241,1.81,
0.776,0.211,1.94,
0.812,0.185,2.069,
0.83,0.164,2.198,
0.854,0.144,2.328,
0.866,0.127,2.457,
0.89,0.112,2.586,
0.881,0.1,2.716,
0.916,0.0885,2.845,
0.912,0.0811,2.974,
0.918,0.0729,3.103,
0.929,0.0658,3.233,
0.932,0.0604,3.362,
0.949,0.0543,3.491,
0.94,0.051,3.621,
0.944,0.0472,3.75,
0.962,0.0433,3.879,
0.958,0.0412,4.009,
0.947,0.0392,4.138,
