P,A,time,cat
0.0,1.003,0.0,0.0165
0.0613,0.923,0.0782,
0.124,0.863,0.156,
0.183,0.813,0.235,
0.24,0.748,0.313,
0.303,0.687,0.391,
0.356,0.628,0.469,
0.411,0.58,0.547,
0.464,0.528,0.625,
0.505,0.475,0.704,
0.555,0.429,0.782,
0.602,0.386,0.86,
0.642,0.348,0.938,
0.676,0.307,1.016,
0.708,0.276,1.094,
0.754,0.24,1.173,
0.774,0.212,1.251,
0.807,0.189,1.329,
0.838,0.164,1.407,
0.851,0.143,1.485,
0.863,0.128,1.563,
0.886,0.111,1.642,
0.896,0.0978,1.72,
0.896,0.0865,1.798,
0.916,0.077,1.876,
0.914,0.0675,1.954,
0.933,0.0605,2.032,
0.94,0.0544,2.111,
0.95,0.0491,2.189,
0.944,0.0452,2.267,
0.95,0.0411,2.345,
