A,P,time,cat
0.991,0.0,0.0,0.053
0.87,0.0811,0.285,
0.792,0.162,0.571,
0.718,0.235,0.856,
0.647,0.307,1.142,
0.587,0.369,1.427,
0.521,0.426,1.712,
0.462,0.489,1.998,
0.412,0.539,2.283,
0.358,0.584,2.568,
0.317,0.632,2.854,
0.283,0.671,3.139,
0.246,0.696,3.425,
0.213,0.74,3.71,
0.187,0.757,3.995,
0.163,0.787,4.281,
0.143,0.808,4.566,
0.122,0.832,4.851,
0.105,0.846,5.137,
0.0919,0.869,5.422,
0.0798,0.869,5.708,
0.0697,0.894,5.993,
0.06,0.901,6.278,
0.052,0.906,6.564,
0.0452,0.906,6.849,
0.0396,0.917,7.134,
0.0351,0.923,7.42,
0.0309,0.927,7.705,
0.028,0.926,7.991,
0.0245,0.931,8.276,
