A,P,time,cat
0.998,0.0,0.0,0.0795
0.851,0.0738,0.173,
0.782,0.145,0.347,
0.718,0.213,0.52,
0.65,0.276,0.694,
0.593,0.335,0.867,
0.536,0.39,1.04,
0.483,0.444,1.214,
0.433,0.494,1.387,
0.391,0.541,1.561,
0.351,0.582,1.734,
0.31,0.62,1.907,
0.274,0.649,2.081,
0.244,0.68,2.254,
0.215,0.709,2.428,
0.189,0.741,2.601,
0.171,0.759,2.774,
0.146,0.779,2.948,
0.13,0.798,3.121,
0.114,0.82,3.295,
0.1,0.828,3.468,
0.0882,0.843,3.641,
0.0765,0.854,3.815,
0.0684,0.867,3.988,
0.0601,0.878,4.162,
0.0532,0.883,4.335,
0.0469,0.89,4.508,
0.042,0.885,4.682,
0.0377,0.902,4.855,
0.0333,0.893,5.029,
0.0298,0.904,5.202,
0.0267,0.899,5.375,
0.0245,0.92,5.549,
0.022,0.91,5.722,
0.0203,0.921,5.896,
0.0186,0.92,6.069,
