A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06875
0.108,0.8,0.0386,38.34,
0.102,0.764,0.0771,76.69,
0.0984,0.719,0.116,115.0,
0.0926,0.694,0.153,153.0,
0.088,0.651,0.193,192.0,
0.0854,0.63,0.228,230.0,
0.0801,0.585,0.265,268.0,
0.0758,0.555,0.299,307.0,
0.0711,0.524,0.339,345.0,
0.0674,0.488,0.375,383.0,
0.0627,0.46,0.411,422.0,
0.0584,0.436,0.449,460.0,
0.0551,0.402,0.488,498.0,
0.05,0.373,0.517,537.0,
0.0461,0.341,0.555,575.0,
0.0425,0.312,0.592,613.0,
0.0385,0.283,0.62,652.0,
0.0344,0.256,0.66,690.0,
0.0309,0.228,0.682,729.0,
0.0273,0.203,0.702,767.0,
0.024,0.178,0.745,805.0,
0.0207,0.154,0.769,844.0,
0.0177,0.13,0.805,882.0,
0.0148,0.11,0.824,920.0,
0.0123,0.0903,0.853,959.0,
0.0099,0.0735,0.873,997.0,
0.00788,0.0577,0.901,1035.0,
0.00611,0.0456,0.915,1074.0,
0.00478,0.0356,0.927,1112.0,
0.0037,0.0276,0.946,1150.0,
0.00288,0.0209,0.95,1189.0,
0.00221,0.0163,0.964,1227.0,
0.00173,0.013,0.971,1265.0,
0.0014,0.0102,0.966,1304.0,
0.00114,0.00825,0.982,1342.0,
