A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.055
0.106,0.782,0.0594,73.44,
0.0997,0.735,0.118,147.0,
0.0924,0.683,0.177,220.0,
0.086,0.626,0.233,294.0,
0.079,0.578,0.289,367.0,
0.0721,0.537,0.344,441.0,
0.0656,0.483,0.399,514.0,
0.0591,0.432,0.452,588.0,
0.0527,0.391,0.508,661.0,
0.0465,0.341,0.567,734.0,
0.041,0.301,0.611,808.0,
0.0347,0.259,0.662,881.0,
0.0293,0.217,0.712,955.0,
0.024,0.178,0.753,1028.0,
0.0189,0.141,0.801,1102.0,
0.0147,0.109,0.834,1175.0,
0.011,0.082,0.874,1248.0,
0.00769,0.0569,0.907,1322.0,
0.00526,0.0388,0.936,1395.0,
0.00343,0.0254,0.943,1469.0,
0.0023,0.0169,0.96,1542.0,
0.00155,0.0114,0.969,1616.0,
0.00111,0.00811,0.976,1689.0,
0.0,0.00616,0.99,1763.0,
0.0,0.00493,0.996,1836.0,
