A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11124999999999999
0.669,0.0226,0.223,0.567,
0.453,0.0574,0.395,1.134,
0.309,0.095,0.502,1.7,
0.214,0.13,0.562,2.267,
0.154,0.167,0.581,2.834,
0.112,0.206,0.578,3.401,
0.0845,0.245,0.566,3.967,
0.0669,0.28,0.551,4.534,
0.0535,0.317,0.523,5.101,
0.046,0.355,0.498,5.668,
0.0388,0.391,0.469,6.234,
0.034,0.429,0.448,6.801,
0.0308,0.468,0.411,7.368,
0.0274,0.501,0.38,7.935,
0.0249,0.531,0.343,8.501,
0.0226,0.574,0.312,9.068,
0.0203,0.6,0.286,9.635,
0.0185,0.644,0.256,10.2,
0.0167,0.674,0.225,10.77,
0.0149,0.711,0.196,11.34,
0.0131,0.734,0.172,11.9,
0.0116,0.758,0.146,12.47,
0.0102,0.798,0.125,13.04,
0.00877,0.807,0.103,13.6,
0.00761,0.843,0.0864,14.17,
0.00643,0.863,0.0711,14.74,
0.00552,0.885,0.0571,15.3,
0.0046,0.886,0.0461,15.87,
0.00378,0.914,0.0376,16.44,
0.00311,0.922,0.0301,17.0,
0.00254,0.939,0.0247,17.57,
0.0021,0.953,0.0204,18.14,
0.00176,0.954,0.0166,18.7,
0.00145,0.963,0.014,19.27,
0.00119,0.978,0.0119,19.84,
0.0,0.977,0.0103,20.4,
0.0,0.975,0.0089,20.97,
