A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.089
0.543,0.0323,0.343,0.844,
0.315,0.0756,0.538,1.688,
0.183,0.121,0.621,2.531,
0.116,0.166,0.633,3.375,
0.0783,0.212,0.63,4.219,
0.058,0.26,0.605,5.063,
0.046,0.298,0.575,5.907,
0.0386,0.345,0.534,6.751,
0.0336,0.391,0.49,7.594,
0.0304,0.429,0.451,8.438,
0.0274,0.474,0.426,9.282,
0.0247,0.517,0.385,10.13,
0.0224,0.562,0.341,10.97,
0.0202,0.602,0.302,11.81,
0.018,0.644,0.268,12.66,
0.0157,0.679,0.232,13.5,
0.0139,0.72,0.199,14.35,
0.012,0.756,0.167,15.19,
0.0104,0.787,0.138,16.03,
0.00859,0.826,0.111,16.88,
0.00721,0.845,0.0866,17.72,
0.00576,0.878,0.068,18.56,
0.00465,0.901,0.0523,19.41,
0.00363,0.921,0.0405,20.25,
0.00285,0.939,0.0304,21.1,
0.0022,0.944,0.0237,21.94,
0.00168,0.953,0.0181,22.78,
0.00132,0.959,0.014,23.63,
0.00103,0.976,0.0115,24.47,
0.0,0.976,0.00923,25.31,
0.0,0.985,0.0079,26.16,
0.0,0.981,0.00695,27.0,
0.0,0.979,0.00609,27.85,
0.0,0.984,0.00558,28.69,
