A,P,time,cat
1.01,0.0,0.0,0.0315
0.911,0.0781,0.0207,
0.822,0.161,0.0414,
0.744,0.237,0.062,
0.67,0.31,0.0827,
0.601,0.384,0.103,
0.531,0.45,0.124,
0.474,0.51,0.145,
0.417,0.569,0.165,
0.362,0.611,0.186,
0.319,0.672,0.207,
0.274,0.717,0.227,
0.233,0.75,0.248,
0.202,0.787,0.269,
0.173,0.822,0.29,
0.143,0.854,0.31,
0.124,0.869,0.331,
0.104,0.897,0.352,
0.0876,0.906,0.372,
0.0741,0.929,0.393,
0.0631,0.933,0.414,
0.0537,0.945,0.434,
0.0457,0.942,0.455,
0.0393,0.946,0.476,
0.0345,0.957,0.496,
0.0303,0.969,0.517,
