A,P,time,cat
0.994,0.0,0.0,0.10874999999999999
0.94,0.0465,14.13,
0.91,0.0873,28.27,
0.862,0.123,42.4,
0.838,0.156,56.53,
0.82,0.179,70.67,
0.783,0.204,84.8,
0.765,0.225,98.93,
0.756,0.24,113.0,
0.731,0.26,127.0,
0.723,0.273,141.0,
0.72,0.285,155.0,
0.7,0.295,170.0,
0.692,0.298,184.0,
0.68,0.309,198.0,
0.669,0.319,212.0,
0.671,0.32,226.0,
0.667,0.33,240.0,
0.664,0.333,254.0,
0.656,0.334,269.0,
0.648,0.338,283.0,
0.652,0.344,297.0,
0.648,0.345,311.0,
0.642,0.344,325.0,
0.642,0.346,339.0,
0.641,0.344,353.0,
0.649,0.353,367.0,
0.642,0.354,382.0,
0.634,0.357,396.0,
0.636,0.351,410.0,
0.641,0.355,424.0,
