A,P,time,cat
1.0,0.0,0.0,0.087
0.96,0.0423,15.94,
0.913,0.08,31.87,
0.883,0.113,47.81,
0.85,0.142,63.74,
0.828,0.168,79.68,
0.807,0.191,95.61,
0.782,0.211,112.0,
0.76,0.229,127.0,
0.75,0.246,143.0,
0.74,0.261,159.0,
0.717,0.27,175.0,
0.709,0.284,191.0,
0.708,0.291,207.0,
0.689,0.302,223.0,
0.688,0.311,239.0,
0.684,0.316,255.0,
0.679,0.318,271.0,
0.675,0.324,287.0,
0.667,0.327,303.0,
0.665,0.329,319.0,
0.65,0.334,335.0,
0.653,0.338,351.0,
0.655,0.343,367.0,
0.651,0.342,382.0,
0.65,0.344,398.0,
0.649,0.349,414.0,
0.639,0.348,430.0,
0.644,0.35,446.0,
0.642,0.35,462.0,
0.64,0.356,478.0,
0.643,0.354,494.0,
