A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.0657,0.113,0.775,1.558,
0.0562,0.233,0.657,3.115,
0.0474,0.346,0.568,4.673,
0.0397,0.444,0.478,6.231,
0.0326,0.545,0.392,7.788,
0.0267,0.625,0.321,9.346,
0.0213,0.697,0.254,10.9,
0.0166,0.75,0.2,12.46,
0.0131,0.815,0.156,14.02,
0.0101,0.85,0.121,15.58,
0.00754,0.882,0.0911,17.13,
0.00572,0.918,0.0687,18.69,
0.00433,0.932,0.0523,20.25,
0.00332,0.951,0.0404,21.81,
0.00255,0.958,0.0307,23.36,
0.00199,0.962,0.0239,24.92,
0.00162,0.981,0.0194,26.48,
