P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.201,0.733,0.0593,344.0,
0.35,0.597,0.048,688.0,
0.459,0.5,0.0402,1032.0,
0.551,0.414,0.0333,1376.0,
0.605,0.349,0.0281,1720.0,
0.672,0.293,0.0235,2063.0,
0.724,0.247,0.0198,2407.0,
0.76,0.21,0.0168,2751.0,
0.795,0.179,0.0146,3095.0,
0.821,0.155,0.0125,3439.0,
0.836,0.134,0.0108,3783.0,
0.861,0.113,0.00923,4127.0,
0.887,0.0969,0.00793,4471.0,
0.892,0.084,0.00685,4815.0,
0.903,0.0746,0.00593,5159.0,
0.933,0.0642,0.00513,5503.0,
0.927,0.0558,0.00454,5847.0,
0.935,0.0486,0.0039,6190.0,
0.944,0.0425,0.00344,6534.0,
0.939,0.0376,0.00302,6878.0,
0.946,0.0332,0.00263,7222.0,
0.957,0.0291,0.00235,7566.0,
0.955,0.0259,0.00209,7910.0,
