P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.028
0.21,0.728,0.0581,452.0,
0.36,0.591,0.0479,904.0,
0.469,0.479,0.0387,1356.0,
0.567,0.402,0.0319,1808.0,
0.642,0.334,0.0266,2260.0,
0.688,0.276,0.0226,2712.0,
0.737,0.234,0.0189,3164.0,
0.777,0.199,0.0159,3616.0,
0.804,0.168,0.0138,4068.0,
0.838,0.144,0.0114,4520.0,
0.866,0.122,0.00984,4971.0,
0.878,0.104,0.00837,5423.0,
0.88,0.0884,0.00724,5875.0,
0.901,0.0767,0.0061,6327.0,
0.912,0.0657,0.0054,6779.0,
0.932,0.0571,0.00464,7231.0,
0.936,0.0501,0.00405,7683.0,
0.938,0.0435,0.00352,8135.0,
0.944,0.0374,0.00302,8587.0,
0.948,0.033,0.0027,9039.0,
