A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0675
0.197,0.788,0.0154,0.142,
0.322,0.601,0.0575,0.285,
0.388,0.491,0.113,0.427,
0.431,0.382,0.178,0.57,
0.437,0.307,0.243,0.712,
0.43,0.246,0.312,0.854,
0.422,0.194,0.374,0.997,
0.398,0.16,0.429,1.139,
0.367,0.131,0.494,1.281,
0.344,0.108,0.541,1.424,
0.312,0.0892,0.579,1.566,
0.286,0.0733,0.63,1.709,
0.26,0.0614,0.665,1.851,
0.239,0.0514,0.689,1.993,
0.216,0.0432,0.738,2.136,
0.193,0.037,0.762,2.278,
0.177,0.0316,0.777,2.421,
0.16,0.0274,0.8,2.563,
0.144,0.0234,0.812,2.705,
0.131,0.0204,0.829,2.848,
0.122,0.018,0.845,2.99,
0.113,0.0156,0.867,3.133,
0.103,0.014,0.879,3.275,
0.094,0.0121,0.881,3.417,
0.0885,0.0109,0.897,3.56,
0.0819,0.00974,0.9,3.702,
0.0765,0.00875,0.911,3.844,
0.0721,0.008,0.91,3.987,
0.0682,0.00715,0.914,4.129,
0.0657,0.00667,0.916,4.272,
0.0623,0.00614,0.916,4.414,
