A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.054
0.336,0.61,0.0481,0.289,
0.459,0.379,0.152,0.578,
0.488,0.241,0.267,0.867,
0.453,0.157,0.377,1.156,
0.404,0.109,0.485,1.445,
0.349,0.0745,0.565,1.734,
0.297,0.0534,0.637,2.023,
0.25,0.0397,0.689,2.312,
0.211,0.0305,0.758,2.601,
0.178,0.0237,0.794,2.89,
0.153,0.0186,0.829,3.179,
0.13,0.0149,0.856,3.468,
0.11,0.0121,0.865,3.757,
0.0979,0.0101,0.882,4.046,
0.086,0.00845,0.886,4.335,
0.0765,0.00738,0.916,4.624,
0.0698,0.00634,0.918,4.913,
0.0634,0.00556,0.925,5.202,
0.0588,0.005,0.926,5.491,
0.056,0.00456,0.924,5.78,
0.053,0.00417,0.936,6.069,
