A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.071
0.213,0.0853,0.633,58.83,
0.194,0.171,0.573,118.0,
0.175,0.252,0.514,176.0,
0.15,0.332,0.457,235.0,
0.134,0.411,0.4,294.0,
0.114,0.49,0.345,353.0,
0.0953,0.566,0.285,412.0,
0.0793,0.634,0.242,471.0,
0.0634,0.703,0.189,530.0,
0.05,0.759,0.147,588.0,
0.0368,0.814,0.11,647.0,
0.027,0.858,0.0808,706.0,
0.0189,0.908,0.0571,765.0,
0.0131,0.928,0.0396,824.0,
0.00908,0.947,0.0268,882.0,
0.00621,0.978,0.0186,941.0,
0.00448,0.986,0.0133,1000.0,
0.00327,0.978,0.00978,1059.0,
