A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.221,0.0433,0.662,24.16,
0.21,0.0878,0.631,48.32,
0.197,0.132,0.593,72.47,
0.189,0.174,0.569,96.63,
0.179,0.217,0.534,121.0,
0.168,0.262,0.502,145.0,
0.156,0.298,0.468,169.0,
0.147,0.341,0.44,193.0,
0.138,0.379,0.408,217.0,
0.126,0.426,0.38,242.0,
0.118,0.459,0.351,266.0,
0.108,0.501,0.326,290.0,
0.0992,0.547,0.296,314.0,
0.0912,0.571,0.271,338.0,
0.0811,0.611,0.245,362.0,
0.0738,0.64,0.219,387.0,
0.0653,0.674,0.193,411.0,
0.0583,0.709,0.174,435.0,
0.0513,0.745,0.153,459.0,
0.0446,0.773,0.134,483.0,
0.0386,0.802,0.115,507.0,
0.0328,0.829,0.0995,531.0,
0.0282,0.843,0.084,556.0,
0.0239,0.857,0.0718,580.0,
0.0197,0.887,0.0595,604.0,
0.0166,0.893,0.0498,628.0,
0.0138,0.919,0.0421,652.0,
0.0117,0.924,0.0348,676.0,
0.00954,0.951,0.0291,701.0,
0.00814,0.943,0.024,725.0,
0.00669,0.952,0.0202,749.0,
0.00567,0.964,0.017,773.0,
0.00486,0.971,0.0144,797.0,
0.00414,0.972,0.0123,821.0,
0.0036,0.977,0.0107,846.0,
0.00314,0.978,0.00928,870.0,
0.0028,0.986,0.00842,894.0,
0.0025,0.992,0.00748,918.0,
