A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.652,0.0478,0.257,0.0153,
0.577,0.0413,0.34,0.0307,
0.491,0.0366,0.424,0.046,
0.422,0.0315,0.497,0.0613,
0.349,0.0258,0.584,0.0767,
0.289,0.0211,0.648,0.092,
0.226,0.0163,0.722,0.107,
0.165,0.012,0.772,0.123,
0.115,0.0084,0.834,0.138,
0.0723,0.00535,0.885,0.153,
0.042,0.00309,0.923,0.169,
0.0227,0.00166,0.938,0.184,
0.0127,0.0,0.953,0.199,
0.00849,0.0,0.971,0.215,
0.00672,0.0,0.971,0.23,
0.00607,0.0,0.966,0.245,
0.00593,0.0,0.96,0.261,
0.00584,0.0,0.964,0.276,
