A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0625
0.334,0.587,0.0736,14.62,
0.144,0.652,0.199,29.24,
0.0824,0.588,0.315,43.86,
0.0589,0.521,0.415,58.48,
0.0469,0.442,0.498,73.1,
0.0386,0.378,0.57,87.72,
0.0337,0.333,0.631,102.0,
0.0282,0.284,0.679,117.0,
0.0243,0.246,0.711,132.0,
0.0212,0.212,0.75,146.0,
0.0182,0.183,0.784,161.0,
0.0157,0.159,0.812,175.0,
0.0137,0.137,0.835,190.0,
0.012,0.122,0.847,205.0,
0.0105,0.105,0.864,219.0,
0.00921,0.0935,0.886,234.0,
0.00795,0.0819,0.893,249.0,
0.00698,0.0716,0.91,263.0,
0.0062,0.0638,0.917,278.0,
0.00541,0.0565,0.92,292.0,
0.00483,0.0495,0.919,307.0,
0.00424,0.0446,0.929,322.0,
0.0038,0.0389,0.955,336.0,
0.00339,0.0353,0.95,351.0,
0.00301,0.0315,0.955,366.0,
0.00274,0.0286,0.965,380.0,
0.00243,0.0257,0.955,395.0,
0.0022,0.0233,0.974,409.0,
0.00202,0.0211,0.967,424.0,
