A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.309,0.618,0.0685,15.94,
0.129,0.688,0.183,31.87,
0.0775,0.629,0.291,47.81,
0.0585,0.561,0.384,63.74,
0.048,0.479,0.469,79.68,
0.0416,0.424,0.526,95.61,
0.0357,0.37,0.586,112.0,
0.0313,0.328,0.637,127.0,
0.0274,0.283,0.679,143.0,
0.0242,0.249,0.721,159.0,
0.0213,0.222,0.763,175.0,
0.0189,0.195,0.778,191.0,
0.0165,0.173,0.805,207.0,
0.0147,0.15,0.815,223.0,
0.0131,0.136,0.84,239.0,
0.0115,0.12,0.857,255.0,
0.0103,0.106,0.872,271.0,
0.00921,0.094,0.876,287.0,
0.00807,0.0848,0.891,303.0,
0.00725,0.0767,0.914,319.0,
0.00648,0.0672,0.916,335.0,
0.0058,0.0607,0.911,351.0,
0.00515,0.0548,0.938,367.0,
0.00468,0.0494,0.933,382.0,
0.00421,0.0438,0.934,398.0,
0.00379,0.04,0.942,414.0,
0.00347,0.0363,0.942,430.0,
0.00311,0.0326,0.941,446.0,
0.0028,0.03,0.947,462.0,
0.00258,0.0274,0.965,478.0,
0.00235,0.025,0.966,494.0,
