A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10874999999999999
0.627,0.201,0.0688,7.333,
0.668,0.0882,0.146,14.67,
0.607,0.0657,0.22,22.0,
0.543,0.0577,0.3,29.33,
0.476,0.0515,0.374,36.67,
0.413,0.0445,0.446,44.0,
0.347,0.0383,0.518,51.33,
0.286,0.0322,0.592,58.67,
0.229,0.0254,0.652,66.0,
0.174,0.0204,0.717,73.33,
0.128,0.0151,0.768,80.67,
0.0891,0.011,0.83,88.0,
0.0596,0.00757,0.875,95.33,
0.0407,0.0051,0.902,103.0,
0.0289,0.00354,0.929,110.0,
0.0217,0.00254,0.943,117.0,
0.0175,0.00197,0.941,125.0,
0.0153,0.00164,0.952,132.0,
