A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.087
0.571,0.316,0.036,4.969,
0.711,0.14,0.0773,9.938,
0.705,0.0901,0.12,14.91,
0.687,0.075,0.161,19.88,
0.645,0.0688,0.202,24.84,
0.613,0.0636,0.245,29.81,
0.574,0.0603,0.284,34.78,
0.539,0.0563,0.325,39.75,
0.506,0.0521,0.364,44.72,
0.465,0.0493,0.406,49.69,
0.431,0.045,0.444,54.66,
0.391,0.042,0.488,59.62,
0.358,0.0389,0.523,64.59,
0.324,0.0349,0.563,69.56,
0.29,0.0315,0.605,74.53,
0.261,0.0282,0.641,79.5,
0.229,0.0253,0.672,84.47,
0.196,0.0221,0.709,89.44,
0.17,0.0191,0.746,94.41,
0.143,0.0165,0.768,99.38,
0.119,0.0137,0.807,104.0,
0.0976,0.0114,0.832,109.0,
0.0775,0.00946,0.868,114.0,
0.062,0.0075,0.877,119.0,
0.0496,0.00604,0.892,124.0,
0.0398,0.00483,0.922,129.0,
0.0318,0.00383,0.923,134.0,
0.0266,0.00311,0.931,139.0,
0.0226,0.00259,0.954,144.0,
0.0194,0.0022,0.954,149.0,
0.0173,0.00191,0.965,154.0,
0.0159,0.00174,0.949,159.0,
