A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.031
0.0572,0.854,0.0731,0.192,
0.0524,0.778,0.147,0.384,
0.0478,0.707,0.216,0.576,
0.0433,0.645,0.282,0.768,
0.0394,0.578,0.351,0.96,
0.0355,0.525,0.419,1.151,
0.0314,0.468,0.477,1.343,
0.0281,0.412,0.543,1.535,
0.0243,0.358,0.598,1.727,
0.0211,0.312,0.645,1.919,
0.0179,0.262,0.701,2.111,
0.015,0.22,0.753,2.303,
0.0125,0.185,0.783,2.495,
0.0103,0.153,0.823,2.687,
0.0083,0.121,0.853,2.879,
0.00677,0.0993,0.871,3.071,
0.0054,0.0791,0.903,3.263,
0.00429,0.0635,0.934,3.454,
0.00341,0.0501,0.934,3.646,
0.00278,0.0406,0.944,3.838,
0.00226,0.0333,0.964,4.03,
0.00185,0.0273,0.961,4.222,
0.0016,0.0235,0.97,4.414,
