A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0576,0.843,0.0652,0.138,
0.0529,0.795,0.13,0.276,
0.0493,0.731,0.194,0.414,
0.0453,0.664,0.257,0.552,
0.0417,0.612,0.318,0.69,
0.0377,0.553,0.378,0.828,
0.0338,0.5,0.431,0.965,
0.0308,0.452,0.493,1.103,
0.0271,0.404,0.549,1.241,
0.0238,0.352,0.598,1.379,
0.0208,0.311,0.639,1.517,
0.0183,0.269,0.693,1.655,
0.0157,0.23,0.728,1.793,
0.0133,0.198,0.765,1.931,
0.0112,0.168,0.796,2.069,
0.00948,0.138,0.832,2.207,
0.00777,0.114,0.861,2.345,
0.00638,0.094,0.89,2.483,
0.00531,0.0779,0.915,2.621,
0.00431,0.0637,0.933,2.758,
0.0035,0.052,0.932,2.896,
0.00289,0.0429,0.946,3.034,
0.00243,0.0356,0.956,3.172,
0.00206,0.0302,0.971,3.31,
0.00174,0.0257,0.983,3.448,
0.00154,0.0225,0.97,3.586,
