P,A,time,cat
0.0,1.004,0.0,0.035
0.12,0.845,45.81,
0.236,0.735,91.62,
0.342,0.622,137.0,
0.438,0.532,183.0,
0.514,0.46,229.0,
0.59,0.387,275.0,
0.636,0.329,321.0,
0.678,0.292,366.0,
0.72,0.256,412.0,
0.742,0.231,458.0,
0.757,0.205,504.0,
0.786,0.187,550.0,
0.801,0.169,596.0,
0.804,0.157,641.0,
0.831,0.145,687.0,
0.843,0.131,733.0,
0.849,0.121,779.0,
0.848,0.11,825.0,
0.865,0.104,870.0,
0.859,0.0956,916.0,
0.876,0.0886,962.0,
0.878,0.0814,1008.0,
0.898,0.0758,1054.0,
0.902,0.0708,1099.0,
0.903,0.0665,1145.0,
0.914,0.0616,1191.0,
0.908,0.0574,1237.0,
0.911,0.0538,1283.0,
0.918,0.0507,1329.0,
0.92,0.0475,1374.0,
0.92,0.0446,1420.0,
0.92,0.0419,1466.0,
0.918,0.0396,1512.0,
0.922,0.0376,1558.0,
0.936,0.0354,1603.0,
0.934,0.0339,1649.0,
0.94,0.0319,1695.0,
