P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10625000000000001
0.0799,0.136,0.724,0.307,
0.164,0.122,0.658,0.613,
0.244,0.11,0.589,0.92,
0.319,0.0994,0.532,1.226,
0.392,0.0893,0.471,1.533,
0.457,0.0781,0.42,1.839,
0.513,0.0701,0.369,2.146,
0.57,0.0616,0.326,2.452,
0.619,0.0535,0.28,2.759,
0.658,0.0459,0.244,3.065,
0.704,0.04,0.215,3.372,
0.745,0.0347,0.185,3.678,
0.775,0.0297,0.158,3.985,
0.806,0.0257,0.138,4.291,
0.837,0.022,0.117,4.598,
0.851,0.0189,0.0995,4.904,
0.876,0.0162,0.0855,5.211,
0.899,0.0138,0.0731,5.517,
0.903,0.012,0.0626,5.824,
0.917,0.0103,0.0551,6.13,
0.924,0.00889,0.0472,6.437,
0.938,0.00775,0.0413,6.743,
0.943,0.00684,0.036,7.05,
0.937,0.00606,0.0316,7.356,
0.944,0.00535,0.0279,7.663,
0.96,0.00475,0.0252,7.969,
0.955,0.00424,0.0231,8.276,
