P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.085
0.0622,0.142,0.744,0.293,
0.126,0.129,0.694,0.586,
0.187,0.122,0.638,0.879,
0.25,0.112,0.586,1.172,
0.308,0.103,0.536,1.465,
0.368,0.094,0.504,1.759,
0.417,0.086,0.454,2.052,
0.47,0.079,0.419,2.345,
0.511,0.0711,0.375,2.638,
0.55,0.0642,0.342,2.931,
0.598,0.0579,0.309,3.224,
0.64,0.0527,0.281,3.517,
0.673,0.0472,0.248,3.81,
0.698,0.0425,0.226,4.103,
0.734,0.0375,0.202,4.396,
0.766,0.0335,0.178,4.689,
0.781,0.0299,0.16,4.983,
0.813,0.0267,0.141,5.276,
0.835,0.0235,0.125,5.569,
0.848,0.021,0.111,5.862,
0.86,0.0184,0.0983,6.155,
0.874,0.0164,0.0865,6.448,
0.891,0.0147,0.0778,6.741,
0.903,0.013,0.0688,7.034,
0.909,0.0115,0.0613,7.327,
0.92,0.0103,0.0538,7.62,
0.937,0.00924,0.0485,7.914,
0.926,0.00837,0.0437,8.207,
0.931,0.00736,0.0389,8.5,
0.937,0.00662,0.0356,8.793,
0.942,0.006,0.0322,9.086,
0.95,0.00554,0.029,9.379,
