A,P,time,cat
0.995,0.0,0.0,0.012
0.928,0.0645,82.38,
0.859,0.128,165.0,
0.801,0.188,247.0,
0.743,0.25,330.0,
0.68,0.31,412.0,
0.613,0.376,494.0,
0.555,0.433,577.0,
0.498,0.492,659.0,
0.439,0.553,741.0,
0.383,0.609,824.0,
0.334,0.657,906.0,
0.28,0.717,988.0,
0.235,0.756,1071.0,
0.189,0.807,1153.0,
0.148,0.846,1236.0,
0.113,0.882,1318.0,
0.0837,0.9,1400.0,
0.0585,0.934,1483.0,
0.0408,0.954,1565.0,
0.0279,0.959,1648.0,
0.0196,0.989,1730.0,
0.0143,0.982,1812.0,
0.011,0.983,1895.0,
0.00901,0.999,1977.0,
