A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.911,0.0939,2.147,
0.821,0.181,4.295,
0.742,0.255,6.442,
0.665,0.321,8.589,
0.614,0.382,10.74,
0.552,0.441,12.88,
0.507,0.494,15.03,
0.456,0.543,17.18,
0.42,0.583,19.33,
0.378,0.616,21.47,
0.347,0.659,23.62,
0.307,0.688,25.77,
0.284,0.715,27.91,
0.256,0.738,30.06,
0.235,0.761,32.21,
0.215,0.79,34.36,
0.195,0.801,36.5,
0.178,0.821,38.65,
0.164,0.841,40.8,
0.147,0.841,42.95,
0.135,0.854,45.09,
0.123,0.871,47.24,
0.112,0.889,49.39,
0.104,0.89,51.54,
0.0938,0.906,53.68,
0.0854,0.924,55.83,
0.0784,0.92,57.98,
0.0726,0.912,60.12,
0.0661,0.925,62.27,
0.0607,0.937,64.42,
0.0563,0.946,66.57,
0.0519,0.954,68.71,
0.0475,0.954,70.86,
0.0431,0.968,73.01,
0.0409,0.954,75.16,
0.0374,0.95,77.3,
0.0343,0.966,79.45,
