A,P,time,cat
0.988,0.0,0.0,0.048
0.87,0.132,4.593,
0.753,0.245,9.185,
0.658,0.347,13.78,
0.574,0.43,18.37,
0.499,0.498,22.96,
0.433,0.568,27.56,
0.376,0.626,32.15,
0.331,0.665,36.74,
0.287,0.706,41.33,
0.252,0.758,45.93,
0.217,0.784,50.52,
0.19,0.806,55.11,
0.169,0.834,59.7,
0.148,0.847,64.3,
0.13,0.867,68.89,
0.114,0.882,73.48,
0.1,0.903,78.07,
0.088,0.914,82.67,
0.0779,0.922,87.26,
0.069,0.922,91.85,
0.0616,0.928,96.44,
0.0541,0.94,101.0,
0.0479,0.939,106.0,
0.0432,0.935,110.0,
0.038,0.954,115.0,
0.0342,0.957,119.0,
0.0309,0.966,124.0,
