A,P,time,cat
0.995,0.0,0.0,0.03
0.895,0.105,1381.0,
0.813,0.202,2762.0,
0.717,0.28,4143.0,
0.639,0.356,5524.0,
0.571,0.425,6905.0,
0.51,0.487,8286.0,
0.461,0.539,9667.0,
0.414,0.589,11048.0,
0.378,0.631,12429.0,
0.336,0.664,13810.0,
0.3,0.691,15191.0,
0.27,0.724,16572.0,
0.241,0.757,17953.0,
0.219,0.786,19334.0,
0.196,0.802,20715.0,
0.174,0.822,22096.0,
0.159,0.844,23477.0,
0.143,0.855,24858.0,
0.128,0.881,26240.0,
0.115,0.883,27621.0,
0.105,0.899,29002.0,
0.0934,0.911,30383.0,
0.086,0.919,31764.0,
0.0781,0.914,33145.0,
0.0704,0.93,34526.0,
0.0634,0.952,35907.0,
0.0579,0.941,37288.0,
0.0528,0.943,38669.0,
0.048,0.95,40050.0,
0.0436,0.951,41431.0,
0.0399,0.962,42812.0,
0.0368,0.968,44193.0,
0.0331,0.98,45574.0,
0.0307,0.973,46955.0,
0.0285,0.962,48336.0,
0.026,0.968,49717.0,
