A,P,time,cat
1.01,0.0,0.0,0.033
0.903,0.0593,1175.0,
0.85,0.118,2350.0,
0.796,0.177,3525.0,
0.733,0.233,4700.0,
0.682,0.293,5876.0,
0.618,0.35,7051.0,
0.559,0.407,8226.0,
0.511,0.464,9401.0,
0.447,0.52,10576.0,
0.398,0.569,11751.0,
0.348,0.631,12926.0,
0.298,0.68,14101.0,
0.246,0.727,15277.0,
0.2,0.776,16452.0,
0.158,0.822,17627.0,
0.119,0.856,18802.0,
0.0842,0.901,19977.0,
0.0576,0.931,21152.0,
0.0374,0.949,22327.0,
0.0241,0.972,23502.0,
0.0154,0.984,24678.0,
0.0107,0.982,25853.0,
0.00808,0.983,27028.0,
0.00647,0.992,28203.0,
0.00566,0.988,29378.0,
