A,P,time,cat
1.005,0.0,0.0,0.041
0.901,0.0496,2.995,
0.857,0.102,5.99,
0.802,0.153,8.985,
0.755,0.206,11.98,
0.717,0.254,14.98,
0.654,0.306,17.97,
0.612,0.351,20.96,
0.564,0.398,23.96,
0.52,0.445,26.96,
0.477,0.493,29.95,
0.429,0.542,32.95,
0.382,0.584,35.94,
0.344,0.629,38.94,
0.306,0.66,41.93,
0.267,0.7,44.93,
0.23,0.747,47.92,
0.195,0.773,50.91,
0.167,0.81,53.91,
0.14,0.838,56.91,
0.114,0.853,59.9,
0.0915,0.901,62.9,
0.0733,0.918,65.89,
0.0577,0.928,68.89,
0.0448,0.937,71.88,
0.0353,0.945,74.88,
0.027,0.957,77.87,
0.021,0.97,80.87,
0.0163,0.988,83.86,
