A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11374999999999999
0.775,0.0707,0.0809,29.06,
0.61,0.188,0.117,58.12,
0.479,0.313,0.123,87.18,
0.378,0.429,0.11,116.0,
0.297,0.532,0.0842,145.0,
0.237,0.632,0.0591,174.0,
0.187,0.708,0.0392,203.0,
0.146,0.767,0.0264,232.0,
0.114,0.809,0.0188,262.0,
0.0906,0.838,0.0143,291.0,
0.0698,0.871,0.0113,320.0,
0.0553,0.887,0.00927,349.0,
0.0438,0.887,0.00781,378.0,
0.034,0.918,0.00668,407.0,
0.0267,0.935,0.00593,436.0,
0.0211,0.931,0.00527,465.0,
0.0166,0.935,0.00477,494.0,
