A,P,time,cat
0.998,0.0,0.0,0.025
0.888,0.117,0.0578,
0.781,0.222,0.116,
0.686,0.314,0.174,
0.609,0.393,0.231,
0.534,0.463,0.289,
0.471,0.531,0.347,
0.413,0.587,0.405,
0.366,0.639,0.463,
0.324,0.675,0.521,
0.284,0.712,0.578,
0.25,0.745,0.636,
0.221,0.771,0.694,
0.195,0.799,0.752,
0.172,0.823,0.81,
0.15,0.845,0.868,
0.135,0.862,0.925,
0.119,0.878,0.983,
0.104,0.888,1.041,
0.0926,0.904,1.099,
0.0824,0.908,1.157,
0.0733,0.944,1.215,
0.064,0.939,1.272,
0.0572,0.939,1.33,
0.0511,0.946,1.388,
0.046,0.943,1.446,
0.0407,0.968,1.504,
0.036,0.974,1.562,
0.0323,0.966,1.619,
0.0293,0.969,1.677,
0.0258,0.963,1.735,
0.0239,0.964,1.793,
