P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.0911,0.905,0.0107,17.65,
0.184,0.808,0.01,35.29,
0.266,0.723,0.00951,52.94,
0.341,0.655,0.00895,70.59,
0.407,0.586,0.00843,88.24,
0.467,0.524,0.00795,106.0,
0.523,0.478,0.00745,124.0,
0.561,0.427,0.00709,141.0,
0.616,0.387,0.00684,159.0,
0.652,0.341,0.0065,176.0,
0.687,0.306,0.00626,194.0,
0.714,0.276,0.00599,212.0,
0.738,0.247,0.0058,229.0,
0.766,0.221,0.00548,247.0,
0.794,0.199,0.00532,265.0,
0.811,0.177,0.00517,282.0,
0.827,0.16,0.00498,300.0,
0.841,0.144,0.00491,318.0,
0.87,0.132,0.00478,335.0,
0.873,0.117,0.00471,353.0,
0.891,0.106,0.00457,371.0,
0.897,0.0944,0.00447,388.0,
0.91,0.0857,0.00441,406.0,
0.928,0.0765,0.00429,424.0,
0.93,0.0685,0.00423,441.0,
0.933,0.0612,0.00421,459.0,
0.929,0.0558,0.00415,476.0,
0.942,0.0498,0.0041,494.0,
0.938,0.0447,0.00403,512.0,
0.953,0.0403,0.00402,529.0,
0.953,0.0363,0.00399,547.0,
0.952,0.0328,0.00396,565.0,
0.965,0.0291,0.00392,582.0,
0.971,0.0264,0.00393,600.0,
