A,P,time,cat
0.993,0.0,0.0,0.021
0.884,0.117,14.81,
0.771,0.221,29.61,
0.69,0.307,44.42,
0.613,0.389,59.23,
0.543,0.459,74.03,
0.475,0.517,88.84,
0.422,0.582,104.0,
0.379,0.624,118.0,
0.333,0.662,133.0,
0.301,0.689,148.0,
0.263,0.735,163.0,
0.234,0.76,178.0,
0.211,0.785,192.0,
0.188,0.808,207.0,
0.167,0.839,222.0,
0.149,0.86,237.0,
0.133,0.858,252.0,
0.12,0.882,267.0,
0.106,0.891,281.0,
0.0965,0.905,296.0,
0.0858,0.906,311.0,
0.0768,0.922,326.0,
0.0694,0.94,341.0,
0.0622,0.931,355.0,
0.056,0.945,370.0,
0.0503,0.949,385.0,
0.0456,0.952,400.0,
0.041,0.942,415.0,
0.0371,0.954,429.0,
0.0339,0.969,444.0,
0.0308,0.964,459.0,
