A,P,time,cat
1.007,0.0,0.0,0.059
0.888,0.11,5085.0,
0.796,0.205,10169.0,
0.71,0.288,15254.0,
0.648,0.36,20339.0,
0.577,0.428,25423.0,
0.511,0.482,30508.0,
0.455,0.539,35593.0,
0.41,0.593,40678.0,
0.363,0.628,45762.0,
0.324,0.667,50847.0,
0.292,0.706,55932.0,
0.264,0.732,61016.0,
0.236,0.76,66101.0,
0.211,0.782,71186.0,
0.188,0.812,76270.0,
0.169,0.84,81355.0,
0.15,0.861,86440.0,
0.135,0.859,91524.0,
0.121,0.871,96609.0,
0.109,0.894,101694.0,
0.0965,0.909,106778.0,
0.0866,0.918,111863.0,
0.0771,0.93,116948.0,
0.0693,0.925,122032.0,
0.0624,0.929,127117.0,
0.0552,0.954,132202.0,
0.0498,0.944,137287.0,
0.0448,0.961,142371.0,
0.0399,0.952,147456.0,
0.0357,0.969,152541.0,
0.032,0.98,157625.0,
0.0285,0.971,162710.0,
