A,P,time,cat
0.995,0.0,0.0,0.0885
0.869,0.136,4197.0,
0.747,0.248,8394.0,
0.654,0.346,12591.0,
0.573,0.422,16788.0,
0.501,0.5,20984.0,
0.435,0.569,25181.0,
0.382,0.615,29378.0,
0.324,0.666,33575.0,
0.29,0.705,37772.0,
0.253,0.747,41969.0,
0.219,0.777,46166.0,
0.19,0.807,50363.0,
0.168,0.839,54560.0,
0.145,0.861,58756.0,
0.126,0.884,62953.0,
0.109,0.897,67150.0,
0.0964,0.891,71347.0,
0.0827,0.916,75544.0,
0.073,0.94,79741.0,
0.0633,0.933,83938.0,
0.0559,0.93,88135.0,
0.0487,0.941,92332.0,
0.0422,0.963,96529.0,
0.0364,0.96,100725.0,
0.0319,0.963,104922.0,
0.0281,0.972,109119.0,
0.0244,0.978,113316.0,
0.0212,0.977,117513.0,
