A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.109
0.897,0.0813,0.00361,88.77,
0.8,0.161,0.00554,178.0,
0.71,0.233,0.0072,266.0,
0.626,0.303,0.00866,355.0,
0.56,0.365,0.00999,444.0,
0.505,0.425,0.011,533.0,
0.451,0.472,0.012,621.0,
0.404,0.512,0.0131,710.0,
0.36,0.56,0.0137,799.0,
0.318,0.593,0.0142,888.0,
0.29,0.625,0.0149,976.0,
0.258,0.661,0.0154,1065.0,
0.23,0.679,0.0158,1154.0,
0.205,0.695,0.0162,1243.0,
0.184,0.724,0.0166,1332.0,
0.165,0.733,0.0168,1420.0,
0.152,0.755,0.017,1509.0,
0.135,0.775,0.0174,1598.0,
0.123,0.788,0.0176,1687.0,
0.109,0.797,0.0176,1775.0,
0.101,0.8,0.0178,1864.0,
0.0906,0.807,0.0181,1953.0,
0.083,0.825,0.0182,2042.0,
0.075,0.828,0.0181,2131.0,
0.0676,0.834,0.0181,2219.0,
0.0625,0.827,0.0184,2308.0,
0.0567,0.834,0.0183,2397.0,
0.0518,0.846,0.0183,2486.0,
0.0485,0.855,0.0187,2574.0,
0.0446,0.85,0.0187,2663.0,
0.0408,0.857,0.0187,2752.0,
0.0381,0.864,0.0188,2841.0,
0.0359,0.868,0.0189,2929.0,
0.0336,0.867,0.0187,3018.0,
0.0311,0.874,0.0187,3107.0,
