A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.13625
0.865,0.109,0.00386,124.0,
0.725,0.215,0.00617,249.0,
0.615,0.305,0.00826,373.0,
0.533,0.381,0.0098,497.0,
0.448,0.459,0.0113,621.0,
0.387,0.514,0.0128,746.0,
0.326,0.568,0.0136,870.0,
0.281,0.614,0.0143,994.0,
0.24,0.656,0.0148,1119.0,
0.203,0.674,0.0157,1243.0,
0.177,0.707,0.0161,1367.0,
0.152,0.733,0.0163,1491.0,
0.133,0.751,0.0167,1616.0,
0.115,0.77,0.0173,1740.0,
0.0994,0.78,0.0173,1864.0,
0.0859,0.783,0.0174,1988.0,
0.0748,0.81,0.0176,2113.0,
0.0665,0.819,0.0179,2237.0,
0.0581,0.829,0.0179,2361.0,
0.0509,0.828,0.0181,2486.0,
0.046,0.833,0.0181,2610.0,
0.0416,0.837,0.0181,2734.0,
0.0371,0.849,0.0183,2858.0,
0.0338,0.845,0.0185,2983.0,
0.0308,0.846,0.0182,3107.0,
