P,A,time,cat
0.0,0.998,0.0,0.026250000000000002
0.0891,0.901,0.02,
0.173,0.817,0.0399,
0.252,0.748,0.0599,
0.323,0.667,0.0799,
0.386,0.607,0.0999,
0.45,0.551,0.12,
0.504,0.493,0.14,
0.553,0.444,0.16,
0.591,0.403,0.18,
0.631,0.358,0.2,
0.674,0.323,0.22,
0.706,0.292,0.24,
0.726,0.261,0.26,
0.754,0.24,0.28,
0.782,0.215,0.3,
0.81,0.196,0.32,
0.821,0.176,0.34,
0.829,0.158,0.36,
0.851,0.144,0.38,
0.86,0.132,0.399,
0.876,0.12,0.419,
0.879,0.11,0.439,
0.897,0.101,0.459,
0.907,0.0926,0.479,
0.911,0.0848,0.499,
0.918,0.0788,0.519,
0.925,0.072,0.539,
0.93,0.0679,0.559,
0.938,0.0624,0.579,
0.952,0.0592,0.599,
0.951,0.0551,0.619,
0.942,0.0526,0.639,
0.938,0.049,0.659,
0.967,0.0465,0.679,
0.951,0.0442,0.699,
0.96,0.0426,0.719,
0.949,0.0405,0.739,
0.959,0.0392,0.759,
