P,A,time,cat
0.0,1.001,0.0,0.057
0.0213,0.931,70.61,
0.0428,0.907,141.0,
0.065,0.88,212.0,
0.0868,0.864,282.0,
0.111,0.834,353.0,
0.134,0.833,424.0,
0.158,0.791,494.0,
0.182,0.772,565.0,
0.208,0.75,636.0,
0.232,0.711,706.0,
0.262,0.703,777.0,
0.287,0.662,847.0,
0.314,0.634,918.0,
0.344,0.61,989.0,
0.372,0.58,1059.0,
0.409,0.549,1130.0,
0.434,0.519,1200.0,
0.471,0.491,1271.0,
0.495,0.447,1342.0,
0.54,0.415,1412.0,
0.572,0.38,1483.0,
0.618,0.342,1553.0,
0.659,0.302,1624.0,
0.707,0.256,1695.0,
0.742,0.215,1765.0,
0.796,0.167,1836.0,
0.847,0.12,1906.0,
0.895,0.077,1977.0,
0.947,0.0437,2048.0,
0.966,0.0222,2118.0,
0.982,0.0127,2189.0,
0.984,0.00895,2260.0,
0.982,0.00775,2330.0,
0.994,0.00738,2401.0,
0.993,0.00731,2471.0,
0.989,0.00717,2542.0,
