P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.0187,0.924,39.03,
0.0373,0.902,78.05,
0.0566,0.88,117.0,
0.0761,0.862,156.0,
0.0959,0.848,195.0,
0.117,0.818,234.0,
0.136,0.806,273.0,
0.157,0.783,312.0,
0.18,0.764,351.0,
0.201,0.731,390.0,
0.224,0.712,429.0,
0.243,0.695,468.0,
0.271,0.668,507.0,
0.295,0.649,546.0,
0.318,0.62,585.0,
0.34,0.595,624.0,
0.368,0.571,663.0,
0.393,0.546,702.0,
0.427,0.513,742.0,
0.451,0.497,781.0,
0.482,0.463,820.0,
0.507,0.428,859.0,
0.542,0.395,898.0,
0.575,0.37,937.0,
0.609,0.339,976.0,
0.644,0.298,1015.0,
0.68,0.265,1054.0,
0.715,0.23,1093.0,
0.763,0.188,1132.0,
0.802,0.15,1171.0,
0.854,0.111,1210.0,
0.899,0.0749,1249.0,
0.927,0.0467,1288.0,
0.962,0.0272,1327.0,
0.969,0.0162,1366.0,
0.976,0.0109,1405.0,
0.985,0.00868,1444.0,
0.982,0.00782,1483.0,
