A,P,time,cat
1.0,0.0,0.0,0.016
0.941,0.0459,548.0,
0.891,0.0914,1096.0,
0.853,0.135,1644.0,
0.806,0.185,2191.0,
0.757,0.227,2739.0,
0.717,0.264,3287.0,
0.662,0.313,3835.0,
0.627,0.356,4383.0,
0.583,0.4,4931.0,
0.543,0.441,5478.0,
0.504,0.484,6026.0,
0.464,0.521,6574.0,
0.421,0.569,7122.0,
0.384,0.598,7670.0,
0.349,0.634,8218.0,
0.317,0.663,8766.0,
0.28,0.701,9313.0,
0.249,0.747,9861.0,
0.217,0.773,10409.0,
0.19,0.8,10957.0,
0.162,0.83,11505.0,
0.138,0.848,12053.0,
0.117,0.866,12601.0,
0.0967,0.899,13148.0,
0.0802,0.919,13696.0,
0.0662,0.927,14244.0,
0.0546,0.941,14792.0,
0.0455,0.951,15340.0,
0.0379,0.951,15888.0,
0.0316,0.959,16435.0,
0.0269,0.969,16983.0,
0.0239,0.975,17531.0,
0.0213,0.976,18079.0,
