A,P,time,cat
0.994,0.0,0.0,0.021
0.876,0.126,70.63,
0.763,0.232,141.0,
0.666,0.325,212.0,
0.585,0.406,283.0,
0.519,0.481,353.0,
0.459,0.537,424.0,
0.41,0.595,494.0,
0.358,0.644,565.0,
0.315,0.687,636.0,
0.283,0.712,706.0,
0.247,0.75,777.0,
0.224,0.79,848.0,
0.197,0.805,918.0,
0.174,0.824,989.0,
0.154,0.849,1060.0,
0.139,0.865,1130.0,
0.123,0.866,1201.0,
0.113,0.882,1271.0,
0.101,0.895,1342.0,
0.0898,0.912,1413.0,
0.0806,0.914,1483.0,
0.0726,0.925,1554.0,
0.0659,0.919,1625.0,
0.06,0.919,1695.0,
0.0542,0.94,1766.0,
0.0496,0.944,1836.0,
0.0445,0.948,1907.0,
0.0411,0.962,1978.0,
0.0377,0.952,2048.0,
0.0345,0.967,2119.0,
