P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.025
0.0421,0.884,0.0511,226.0,
0.085,0.844,0.0493,452.0,
0.127,0.801,0.0464,678.0,
0.168,0.771,0.0443,904.0,
0.211,0.72,0.0421,1130.0,
0.253,0.689,0.0397,1356.0,
0.294,0.656,0.0377,1582.0,
0.337,0.61,0.0358,1808.0,
0.373,0.577,0.0331,2034.0,
0.413,0.535,0.0311,2260.0,
0.452,0.491,0.0289,2486.0,
0.491,0.462,0.0269,2712.0,
0.53,0.428,0.0248,2938.0,
0.568,0.39,0.0228,3164.0,
0.606,0.358,0.0209,3390.0,
0.642,0.324,0.0188,3616.0,
0.68,0.292,0.0171,3842.0,
0.713,0.26,0.0155,4068.0,
0.742,0.234,0.0137,4294.0,
0.768,0.202,0.012,4520.0,
0.799,0.178,0.0103,4746.0,
0.829,0.152,0.00896,4972.0,
0.849,0.128,0.00752,5198.0,
0.874,0.109,0.00631,5424.0,
0.892,0.0894,0.00528,5650.0,
0.918,0.0728,0.00432,5876.0,
0.921,0.0598,0.00349,6102.0,
0.95,0.0482,0.00284,6328.0,
0.95,0.038,0.00229,6554.0,
0.958,0.0303,0.00182,6780.0,
0.983,0.0246,0.00146,7006.0,
0.97,0.0199,0.00117,7232.0,
0.988,0.0162,0.0,7458.0,
0.978,0.0135,0.0,7684.0,
0.983,0.0113,0.0,7910.0,
