P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.02
0.0427,0.891,0.0514,282.0,
0.085,0.842,0.0492,565.0,
0.127,0.809,0.0471,847.0,
0.17,0.77,0.0448,1130.0,
0.211,0.727,0.0426,1412.0,
0.256,0.689,0.0402,1695.0,
0.291,0.655,0.0378,1977.0,
0.334,0.624,0.0355,2260.0,
0.372,0.572,0.0332,2542.0,
0.412,0.538,0.0314,2825.0,
0.457,0.502,0.0293,3107.0,
0.493,0.463,0.0269,3390.0,
0.528,0.428,0.0249,3672.0,
0.568,0.397,0.0231,3955.0,
0.605,0.361,0.0207,4237.0,
0.643,0.332,0.019,4520.0,
0.673,0.296,0.0171,4802.0,
0.705,0.264,0.0155,5084.0,
0.734,0.235,0.0139,5367.0,
0.762,0.206,0.0121,5649.0,
0.792,0.178,0.0106,5932.0,
0.831,0.153,0.00897,6214.0,
0.842,0.129,0.00762,6497.0,
0.869,0.11,0.00638,6779.0,
0.895,0.0911,0.00531,7062.0,
0.914,0.0738,0.00437,7344.0,
0.927,0.06,0.00349,7627.0,
0.93,0.0477,0.00287,7909.0,
0.952,0.0378,0.00224,8192.0,
0.957,0.0304,0.00176,8474.0,
0.965,0.0242,0.00142,8757.0,
0.976,0.0193,0.00112,9039.0,
0.985,0.0158,0.0,9322.0,
0.98,0.0131,0.0,9604.0,
