A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.159,0.165,0.668,1469.0,
0.135,0.298,0.564,2938.0,
0.113,0.405,0.479,4407.0,
0.0964,0.501,0.405,5876.0,
0.0833,0.566,0.347,7344.0,
0.0713,0.626,0.299,8813.0,
0.0622,0.679,0.264,10282.0,
0.0542,0.709,0.231,11751.0,
0.0486,0.745,0.204,13220.0,
0.0434,0.763,0.181,14689.0,
0.0388,0.797,0.163,16158.0,
0.035,0.81,0.149,17627.0,
0.032,0.826,0.136,19096.0,
0.0297,0.84,0.127,20565.0,
0.0282,0.857,0.117,22034.0,
0.026,0.853,0.11,23502.0,
0.025,0.872,0.104,24971.0,
0.0234,0.873,0.101,26440.0,
0.0228,0.867,0.0954,27909.0,
0.0216,0.883,0.093,29378.0,
