A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.045
0.171,0.107,0.721,1130.0,
0.154,0.198,0.648,2260.0,
0.138,0.282,0.576,3390.0,
0.124,0.351,0.525,4520.0,
0.113,0.415,0.47,5650.0,
0.101,0.471,0.423,6780.0,
0.0913,0.517,0.387,7910.0,
0.0827,0.569,0.356,9040.0,
0.0766,0.596,0.325,10169.0,
0.071,0.63,0.296,11299.0,
0.0643,0.673,0.268,12429.0,
0.0588,0.691,0.249,13559.0,
0.0551,0.72,0.228,14689.0,
0.0512,0.738,0.214,15819.0,
0.0465,0.756,0.197,16949.0,
0.0435,0.759,0.184,18079.0,
0.0412,0.783,0.172,19209.0,
0.0387,0.791,0.162,20339.0,
0.0364,0.813,0.153,21469.0,
0.0343,0.82,0.145,22599.0,
0.0325,0.833,0.137,23729.0,
0.0309,0.835,0.13,24859.0,
0.0295,0.838,0.125,25989.0,
0.0281,0.845,0.12,27118.0,
0.0275,0.854,0.114,28248.0,
0.0263,0.87,0.111,29378.0,
0.0256,0.864,0.107,30508.0,
0.0246,0.868,0.104,31638.0,
0.024,0.861,0.0997,32768.0,
0.0231,0.871,0.0984,33898.0,
0.0229,0.868,0.0956,35028.0,
0.0223,0.877,0.0931,36158.0,
