A,P,time,cat
1.001,0.0,0.0,0.021
0.931,0.0437,0.895,
0.901,0.0902,1.789,
0.845,0.135,2.684,
0.801,0.18,3.578,
0.757,0.222,4.473,
0.712,0.27,5.368,
0.673,0.31,6.262,
0.631,0.355,7.157,
0.589,0.39,8.051,
0.561,0.434,8.946,
0.503,0.47,9.841,
0.472,0.513,10.74,
0.436,0.544,11.63,
0.404,0.578,12.52,
0.373,0.618,13.42,
0.337,0.652,14.31,
0.307,0.682,15.21,
0.279,0.713,16.1,
0.248,0.744,17.0,
0.221,0.78,17.89,
0.199,0.793,18.79,
0.176,0.815,19.68,
0.154,0.829,20.58,
0.136,0.864,21.47,
0.117,0.875,22.36,
0.101,0.887,23.26,
0.0871,0.906,24.15,
0.0744,0.909,25.05,
0.0653,0.931,25.94,
0.0551,0.933,26.84,
0.0472,0.944,27.73,
0.0405,0.951,28.63,
0.0346,0.958,29.52,
0.0299,0.963,30.42,
0.0259,0.967,31.31,
0.0221,0.969,32.21,
0.0195,0.985,33.1,
