P,A,time,cat
0.0,0.997,0.0,0.092
0.124,0.87,628.0,
0.235,0.755,1255.0,
0.338,0.662,1883.0,
0.42,0.581,2511.0,
0.494,0.499,3139.0,
0.56,0.436,3766.0,
0.624,0.387,4394.0,
0.656,0.333,5022.0,
0.705,0.291,5650.0,
0.735,0.252,6277.0,
0.777,0.221,6905.0,
0.813,0.192,7533.0,
0.827,0.168,8161.0,
0.847,0.146,8788.0,
0.867,0.128,9416.0,
0.882,0.111,10044.0,
0.902,0.0974,10672.0,
0.905,0.0843,11299.0,
0.927,0.074,11927.0,
0.936,0.0647,12555.0,
0.944,0.0557,13183.0,
0.942,0.0489,13810.0,
0.96,0.043,14438.0,
0.962,0.0371,15066.0,
0.966,0.0324,15694.0,
0.962,0.0283,16321.0,
0.973,0.0247,16949.0,
