P,A,time,cat
0.0,1.007,0.0,0.11499999999999999
0.103,0.892,408.0,
0.198,0.796,816.0,
0.281,0.714,1224.0,
0.358,0.64,1632.0,
0.427,0.575,2040.0,
0.485,0.509,2448.0,
0.532,0.462,2856.0,
0.59,0.403,3264.0,
0.635,0.366,3672.0,
0.669,0.324,4080.0,
0.695,0.292,4488.0,
0.734,0.258,4896.0,
0.758,0.234,5304.0,
0.797,0.209,5712.0,
0.816,0.187,6120.0,
0.821,0.167,6528.0,
0.845,0.15,6936.0,
0.851,0.132,7344.0,
0.877,0.118,7753.0,
0.896,0.106,8161.0,
0.89,0.0947,8569.0,
0.924,0.0848,8977.0,
0.917,0.0763,9385.0,
0.921,0.0682,9793.0,
0.935,0.061,10201.0,
0.942,0.0549,10609.0,
0.944,0.0493,11017.0,
0.958,0.0438,11425.0,
0.961,0.0388,11833.0,
0.963,0.035,12241.0,
0.96,0.0311,12649.0,
0.969,0.0281,13057.0,
0.973,0.0253,13465.0,
0.97,0.0225,13873.0,
0.978,0.0201,14281.0,
0.973,0.018,14689.0,
