P,A,time,cat
0.0,1.003,0.0,0.1225
0.105,0.895,57.27,
0.199,0.785,115.0,
0.28,0.703,172.0,
0.35,0.65,229.0,
0.412,0.579,286.0,
0.462,0.519,344.0,
0.512,0.471,401.0,
0.563,0.429,458.0,
0.608,0.394,515.0,
0.628,0.354,573.0,
0.655,0.321,630.0,
0.702,0.292,687.0,
0.719,0.265,745.0,
0.743,0.242,802.0,
0.755,0.223,859.0,
0.786,0.204,916.0,
0.805,0.186,974.0,
0.801,0.171,1031.0,
0.825,0.156,1088.0,
0.827,0.141,1145.0,
0.852,0.131,1203.0,
0.86,0.121,1260.0,
0.871,0.113,1317.0,
0.878,0.103,1374.0,
0.876,0.0959,1432.0,
0.895,0.0879,1489.0,
0.901,0.0817,1546.0,
0.915,0.0752,1604.0,
0.913,0.0706,1661.0,
0.915,0.0654,1718.0,
0.921,0.0607,1775.0,
0.919,0.0568,1833.0,
0.927,0.0537,1890.0,
0.924,0.0498,1947.0,
0.927,0.0469,2004.0,
0.934,0.0434,2062.0,
0.937,0.0409,2119.0,
