P,A,time,cat
0.0,1.003,0.0,0.098
0.15,0.84,102.0,
0.268,0.719,203.0,
0.376,0.621,305.0,
0.455,0.541,407.0,
0.53,0.459,508.0,
0.588,0.398,610.0,
0.634,0.352,712.0,
0.685,0.306,813.0,
0.724,0.267,915.0,
0.76,0.236,1017.0,
0.786,0.205,1118.0,
0.808,0.181,1220.0,
0.827,0.159,1322.0,
0.84,0.14,1424.0,
0.865,0.124,1525.0,
0.883,0.109,1627.0,
0.882,0.0973,1729.0,
0.893,0.0865,1830.0,
0.913,0.0777,1932.0,
0.921,0.07,2034.0,
0.921,0.063,2135.0,
0.931,0.0563,2237.0,
0.934,0.0514,2339.0,
0.928,0.0466,2440.0,
0.939,0.0424,2542.0,
